1	462
1	620
1	82
10	427
35	10
37	267
37	458
37	272
37	45
38	71
40	71
40	459
41	98
41	266
41	459
41	79
42	805
42	461
45	75
45	866
45	686
46	873
46	524
48	686
49	507
49	274
49	42
49	622
49	80
49	266
49	427
49	862
49	272
49	458
52	278
53	686
53	266
53	961
55	961
55	42
56	689
64	458
71	79
71	82
71	274
71	460
71	40
71	458
71	427
71	971
71	464
71	686
71	866
72	42
72	861
73	508
73	510
74	274
74	266
74	866
75	266
75	763
75	74
76	266
77	71
80	113
80	459
80	961
82	556
82	112
82	427
82	462
88	266
89	696
89	42
90	113
90	459
93	266
94	427
98	458
98	267
99	458
99	82
99	501
99	266
100	471
103	458
105	110
109	867
110	105
110	805
112	764
112	528
112	393
112	42
112	471
112	556
112	873
112	82
112	38
112	524
112	961
113	80
113	466
113	40
113	266
115	145
128	209
128	865
133	498
143	427
143	961
145	115
155	686
166	961
167	42
167	80
185	185
209	128
217	266
218	690
262	686
262	461
266	686
266	74
266	42
266	932
267	98
269	427
269	42
269	961
269	266
269	954
272	686
272	266
274	49
274	74
274	686
274	478
274	461
274	532
274	866
274	427
274	266
275	71
276	319
276	293
276	294
277	847
277	266
277	71
279	269
279	959
280	542
281	427
281	266
281	42
284	42
284	267
284	805
284	458
284	266
284	427
284	498
293	319
293	276
294	427
294	319
294	276
295	355
295	427
295	971
296	42
296	266
297	427
297	79
297	875
297	471
297	334
310	686
311	691
313	427
319	276
319	293
319	294
320	267
320	427
334	959
334	961
334	297
342	266
348	458
350	427
361	961
393	961
393	266
393	717
394	42
396	75
398	71
408	690
408	510
419	71
419	267
427	320
427	94
427	274
427	861
427	961
429	458
431	461
431	427
431	873
431	474
442	79
442	80
442	686
443	690
450	686
452	958
453	686
453	71
459	40
459	80
459	961
459	866
460	507
460	461
460	71
460	686
460	464
461	262
461	460
461	686
461	459
461	866
461	274
461	266
461	42
462	82
463	266
464	466
464	460
464	266
464	71
466	113
467	274
467	427
468	71
468	504
469	471
470	42
470	471
471	961
471	274
471	284
472	471
474	698
475	471
475	71
475	42
478	80
478	274
479	686
479	458
479	806
479	427
479	42
480	781
480	42
480	82
480	266
480	686
480	958
480	80
481	427
491	267
491	462
497	459
500	961
500	717
501	99
501	929
502	48
502	272
502	458
502	866
502	955
502	80
502	42
502	266
504	42
507	79
507	272
507	40
507	458
507	464
507	865
507	460
507	393
507	697
507	274
507	498
507	80
507	459
507	461
507	71
507	686
507	866
507	427
507	75
507	267
507	42
507	266
507	961
508	686
508	866
508	42
508	427
508	284
508	73
510	426
510	73
512	766
512	901
514	266
514	42
516	42
524	961
524	866
524	867
529	866
530	266
530	866
530	71
530	686
530	427
530	42
532	266
534	865
534	320
540	266
540	427
540	274
540	961
540	524
542	280
551	646
552	274
552	106
568	427
568	272
568	267
568	274
568	80
580	686
585	71
586	595
586	42
595	586
608	899
611	865
611	427
611	686
614	427
614	42
615	266
624	961
630	89
636	466
636	43
647	267
651	266
659	266
664	461
664	961
670	471
670	961
673	267
685	961
686	274
686	266
686	71
686	866
686	427
686	459
687	459
691	42
691	311
692	40
692	266
692	71
692	466
696	89
697	955
698	474
703	274
704	266
709	961
712	466
712	686
714	763
715	502
717	284
736	71
740	961
741	958
741	465
741	79
741	71
741	865
741	466
741	459
741	274
741	686
741	461
751	961
752	961
754	266
756	459
756	274
763	75
763	714
764	112
764	873
764	875
764	274
764	961
766	512
766	274
768	71
770	961
770	180
770	42
770	463
770	528
772	958
772	961
772	427
779	274
781	480
781	803
781	864
783	471
794	961
794	427
798	82
805	498
805	42
807	427
807	88
807	459
807	556
808	464
818	686
819	42
821	961
821	266
822	961
828	123
828	42
828	463
829	863
831	471
834	461
836	427
847	266
848	42
861	427
861	72
862	458
863	829
864	466
864	464
864	71
864	781
864	498
864	686
864	266
864	961
864	274
864	458
864	697
864	866
864	427
864	42
864	267
865	867
865	866
866	524
866	71
866	686
866	461
866	74
866	529
866	427
866	266
866	274
866	865
866	867
866	80
866	459
866	42
866	961
866	498
867	865
867	866
867	42
867	524
867	109
870	686
870	71
870	74
870	471
871	266
871	274
871	806
871	427
873	764
875	297
875	686
875	274
876	427
888	71
888	686
892	40
901	512
903	686
911	300
913	778
915	959
915	266
915	427
929	806
929	501
932	266
940	806
940	427
940	266
940	71
940	274
940	686
940	42
940	866
941	498
955	88
955	961
956	504
956	82
956	466
956	274
956	427
956	267
958	772
958	427
958	266
961	524
961	764
961	80
961	955
961	459
961	269
961	866
961	427
962	686
962	267
964	686
964	427
964	266
964	272
964	458
964	42
969	459
985	42
990	471
993	961
993	42
995	268
998	490
999	686
